기업명,연도,revenue_t1_scaled,cagr_2y_scaled,growth_recent_scaled,growth_acceleration_scaled,growth_volatility_scaled,operating_margin_scaled,capex_intensity_scaled,capex_trend_scaled,capex_vs_industry_scaled,debt_ratio_scaled,rnd_intensity_scaled,profitable_years,patent_count_5y,patent_count_recent,ipc_diversity,patent_register_rate,patent_citation_total,patent_citation_avg,patent_citation_age_adj_total,patent_citation_age_adj_avg,no_patent_flag,patent_recent_ratio,citation_recent_ratio,patent_growth_rate,patent_growth_accel,new_ipc_ratio,recent_ipc_overlap,citation_per_patent_recent,patent_emb_0,patent_emb_1,patent_emb_2,patent_emb_3,patent_emb_4,patent_emb_5,patent_emb_6,patent_emb_7,patent_emb_8,patent_emb_9,patent_emb_10,patent_emb_11,patent_emb_12,patent_emb_13,patent_emb_14,patent_emb_15,patent_emb_16,patent_emb_17,patent_emb_18,patent_emb_19,patent_emb_20,patent_emb_21,patent_emb_22,patent_emb_23,patent_emb_24,patent_emb_25,patent_emb_26,patent_emb_27,patent_emb_28,patent_emb_29,patent_emb_30,patent_emb_31,patent_emb_32,patent_emb_33,patent_emb_34,patent_emb_35,patent_emb_36,patent_emb_37,patent_emb_38,patent_emb_39,patent_emb_40,patent_emb_41,patent_emb_42,patent_emb_43,patent_emb_44,patent_emb_45,patent_emb_46,patent_emb_47,patent_emb_48,patent_emb_49,target_year,target_growth
(주)비츠로셀,2023,1.2797217342219631,0.1283520273618957,0.1517896826552884,0.2642321145935408,0.4722014405890171,0.2391892953949106,-0.3306395522260915,0.9065912292783852,-2.8282239462621086,-0.3744075154657435,-0.3417474908487175,2,1.1969498403066587,0.9099609195450497,0.344328134166627,1.2928727971983325,0.340429768235674,-0.2146834827187725,0.1025585252526892,-0.3074454573655046,0,0.2200662260713922,-0.4356916645420822,-0.0568174093887726,0.0066512159952454,0.6496121728843833,2.252526169196057,-0.353619779591358,0.4239726079518564,0.4136811020294515,0.477149890924041,0.5046471397371554,0.3389354158767364,0.5113082769522435,0.4123901616562182,0.5836724448276646,0.4052095796377961,0.3998415359924092,0.4776362774922832,0.4026562296759057,0.5325635500235021,0.4047277586389818,0.4772783515548277,0.4167308445004615,0.4590233390789363,0.4409045680928305,0.4319601064648375,0.4316347187861564,0.3919842323508328,0.4920160246206829,0.4787459603924644,0.4890541948167654,0.5560411366393831,0.4127498777296322,0.431784719242105,0.4319522225893133,0.4866787201646894,0.494232273233408,0.4022828981606881,0.3963367375078303,0.4690411031510673,0.4110252059935531,0.4677484430463908,0.454245945377249,0.4232486994010732,0.4750006258543973,0.4802486346798454,0.3960005043387942,0.4771708073466609,0.4098863161401392,0.4864179319007382,0.430202882520812,0.4369539062426968,0.4634411068187105,0.4383098361592274,0.4452925512083805,0.4445261690882905,0.4335237495168451,2024,0
(주)상아프론테크,2023,1.4065936158757435,0.0394290790115041,-0.2167517785544845,-0.1649726522880139,-0.2989312709440218,0.1534427168054723,-0.312412250908306,-0.305436079656767,-1.344619452072546,-0.2845441723297162,-0.3404467724164399,2,2.004349539582272,1.5440308112189212,1.99521375256598,1.2928727971983325,1.0382006929350298,-0.1023558376890654,0.6843199664947076,-0.2102973799739374,0,0.2052772524775867,0.0299725806507883,-0.2328153153407349,-0.3533052136046922,0.2757893278288114,0.3276830313356665,-0.1497706171449676,0.6130161935152569,0.4416198432802929,0.4231382424017568,0.4725345121976268,0.3788193333965921,0.4410399029245963,0.4196555718257553,0.4459523174199056,0.4756575047580483,0.4113782311933714,0.3963547963327863,0.4300049381521843,0.4734827819058126,0.4786534510997489,0.4875949594137061,0.4570568833413443,0.4344323138367485,0.4509622157071113,0.4695003917119799,0.4340662671209473,0.4455164324413365,0.4645429708672592,0.4561738418925695,0.4436263336006666,0.4990523566208621,0.4176127066859048,0.4403319773905597,0.4856442567094041,0.4533189750070174,0.4449467059526969,0.4244257467725654,0.4431451553525802,0.4532913615642628,0.4324243648428215,0.4771280549131183,0.4170287217106782,0.4256885961487613,0.4584892824014928,0.4520506214856795,0.4409048352157989,0.4458830742027377,0.4298879851774728,0.4534521128614597,0.4527658722682114,0.4317714144212636,0.4275014743603769,0.444908870725343,0.4330775309599141,0.4548202238020232,0.4400566738893067,2024,0
(주)선익시스템,2023,0.9539294937897952,-0.0359836721795833,0.7241172730910316,0.9774685279044802,-0.1809755392170767,0.0943342569230686,-0.336069457124013,-0.3150432596921497,-0.3720401570806816,-0.2725246364864339,-0.2996483016169145,1,7.387014201419694,7.250659836283766,1.4449185464328622,1.0012259262704029,2.885241375962736,-0.2531454956896919,2.2516537315231915,-0.2892666096179984,0,0.4792531256903437,0.3132297373895037,-0.0964417032655758,0.001978083806924,-0.3116465723452791,1.0151270085242492,-0.2067850336513015,0.475631208954647,0.4627338855005613,0.4786704628458779,0.4079369683880368,0.5482646923644073,0.3755942428805628,0.4968175652336644,0.4250812842672746,0.4627196211455305,0.4231078400504527,0.4788416486093642,0.4096916014855445,0.450088040157995,0.5192018622282544,0.4573159090275885,0.4422742530927224,0.4665418943705164,0.4919229365841385,0.478372977931763,0.4589326885858605,0.4336732169267726,0.4668316451285936,0.4297258022953534,0.4567595952758135,0.4765113584317026,0.4531914306984258,0.4152895985784052,0.4569110035878823,0.4376161590453189,0.4411477059610192,0.4602038337132073,0.4709250505889036,0.5069329759794811,0.4123380071082096,0.4574653367747203,0.4581267015776152,0.4696929725132706,0.47615422436081,0.4714576465726477,0.425774204740163,0.4518771307636338,0.448639237871186,0.4386987738143723,0.4883746911253752,0.4712013952365932,0.4263013701532926,0.4421205922613822,0.4280016975728695,0.4466222480819126,0.4357734671526308,2024,1
(주)세코닉스,2023,1.8992581465531764,0.1953242607869878,-0.1069814286861582,-0.1246372266261591,-0.2841366392048005,0.1448139655047628,-0.3338025796737027,-0.2533021330574905,1.2017074552385736,-0.219484661650146,-0.3447259221524057,2,2.327309419292517,1.996937876700258,2.5455089586990973,0.9370636147107344,0.4635658137708545,-0.3403290590262753,0.2531320747303321,-0.3617378010971656,0,0.3132794218607018,0.3844227138106768,-0.0943080875595359,-0.2135144419910824,0.6496121728843833,1.290104601709494,-0.2266948297002138,0.3894149062321757,0.3445213901954395,0.4902042401422131,0.3693801474425611,0.4232597151226969,0.5666176488540756,0.4119334068298426,0.3122771711638158,0.5049409877753794,0.455598481433188,0.4384360679133327,0.4504500990962759,0.3985140723317602,0.4010156970452975,0.4379023418771552,0.4137543762620552,0.4705408202343684,0.427894216181075,0.5230701387319064,0.5347744932063235,0.5092951258371488,0.4129399558233251,0.4516403977870607,0.4251667188902093,0.4843707064783092,0.4956589316256025,0.4380439186439173,0.455576152686791,0.4288789485752234,0.46544128461865,0.474066370341434,0.4603737229916493,0.4648235387318334,0.4569486947971084,0.5026662824618433,0.4509890774978771,0.4305349763025562,0.5142944036314908,0.3876091913093007,0.4189419036111244,0.4888465290695405,0.4922885067978269,0.4736124371335188,0.4471458501560124,0.4899318391322965,0.4808069184729399,0.4574982434854949,0.4666863617168804,0.4103158998356902,0.4005995357594881,2024,0
(주)싸이맥스,2023,1.444002827549265,-0.0363524388548593,-0.5531436073923128,-0.652688267123989,0.0387344308631777,0.1516874497485816,-0.3403609383830607,-0.2569936368223421,-0.4636781522029257,-0.3485177030364449,-0.3428109413463987,2,0.1204169079391741,-0.2675974507064265,0.0691805311000682,1.04578308738459,0.0531123286535863,0.1017074569830421,-0.0890805378084539,-0.1229834576852032,0,-0.576185582023468,-0.269946763207467,-0.5171196245180519,-0.6832652742462807,0.0888779047402912,0.8088938165225803,0.1963883368151417,0.377985941142665,0.5482348655108059,0.4845467910881356,0.4227035374302442,0.4752643675220215,0.4935732223430328,0.4716871313025143,0.4275651482910719,0.356027660962439,0.522355186419808,0.4696190815581895,0.4680808761055663,0.4667205799647331,0.5276307672718423,0.5178308198722504,0.4491057261277207,0.4451465812675347,0.4544347571886051,0.4823242736190739,0.4680476582846763,0.4519041629339935,0.4179941441063962,0.462770704103479,0.4474942384295995,0.427982130888008,0.4674024840322879,0.417104528723043,0.4682160181074081,0.5030038399383298,0.5110440173661445,0.4882341803631062,0.4397153736751029,0.4319707393816607,0.4851567017806595,0.4467749538404772,0.4515650295992729,0.4544155111213701,0.4402070021136111,0.4625334645702774,0.3919799890404997,0.4834392450081834,0.4385247371227823,0.4807886274873586,0.437569142742423,0.4630196860082071,0.4538086718844404,0.4739003554572977,0.426496085281541,0.4528861547337793,0.435058905870464,2024,0
(주)쏘닉스,2023,0.1735132635535866,-0.2474081146290729,-0.6885286576123414,-0.7084614159026089,-0.2077936314124288,-0.0661189018580588,-0.317043813105105,-0.445903441633723,-3.4171216367729533,-0.3465852321527807,-0.2691504258478455,0,-0.3101962650078197,-0.1770160376101591,-0.4811146750330493,-0.930934593349156,-0.4394318534871353,-0.6203626632878512,-0.4244488980422578,-0.5399444356377996,0,1.5806518388796449,-0.7198257803444872,-0.138047212092093,0.0166500057880116,-0.4718563634038009,-0.6347385361508964,-0.4382364126405793,0.5814184841107408,0.5324502915429626,0.4925117818993107,0.3638373679908518,0.476592486724024,0.5068177405981927,0.3765475727937613,0.4537512630868252,0.3629689208634009,0.5140823200470689,0.5525067354032988,0.3400140810474936,0.4406915834209702,0.5309758720836412,0.5936510613914192,0.5321911866039857,0.4298154594893842,0.465807042804824,0.4661556920432845,0.4025952054478038,0.4047162150577745,0.51334710575854,0.4506447172465179,0.4301127730803903,0.3825684073571098,0.3965630872747577,0.4391278349906601,0.4647930749270286,0.5086712184061907,0.4758777160790375,0.4698261855231164,0.4292908457364011,0.3617854229560068,0.4578885777216689,0.4775290118014617,0.4291282539789223,0.5141743162244096,0.4855851096085027,0.4750836956833341,0.4322059332187872,0.4619482320009566,0.4742194425957248,0.4343052018957651,0.4232972965063222,0.4697451263536588,0.4398983108039171,0.4876687227785738,0.4729600434843241,0.4940600589014177,0.4360305833639546,2024,1
(주)아이컴포넌트,2023,0.5791140057391438,0.0828656281355785,-0.2403379015908417,-0.2337658620137185,-0.2162792857087049,0.0872780534263609,-0.336444264020057,-0.1827267922473325,-3.4171216367729533,-0.3104770602077433,-0.3411680171313246,2,0.1204169079391741,0.0041467885823756,0.8946233402997446,0.9222382313658154,-0.1931597624167745,-0.2593276034833534,-0.2670310962596326,-0.344228058391942,0,0.1427602258229477,-0.7198257803444872,0.0041049424965654,-0.2983118701644275,0.6496121728843833,-0.6347385361508964,-0.4382364126405793,0.6677610073466937,0.3104083683772685,0.4154924680365414,0.4011419526965157,0.4386180253954702,0.3985994105791071,0.4306547347844615,0.403894078875982,0.4344246844649007,0.3303537139775275,0.4656992171952401,0.4237132941371058,0.4834833951715974,0.4175743618995345,0.4317312260481584,0.5601072480679078,0.4590708708663841,0.3830935483741353,0.4959410081239408,0.384156228971007,0.443951987121347,0.4877289953934397,0.4306973392307825,0.4466933949696806,0.4152623368062776,0.4210062256262872,0.5164825461638491,0.423522603088946,0.4530479808117407,0.5181853107299137,0.5229873812261931,0.5171071071582535,0.4015441372103137,0.4170593917651695,0.4432805653565975,0.3958414808876839,0.4959663843241504,0.4590107177842152,0.3914881058121714,0.4708029953597309,0.4330008485470115,0.4517685205365373,0.4259240136508768,0.4504496548113809,0.5004873490946542,0.4916087268017206,0.4828220324692768,0.4921550734853742,0.4614525141825918,0.4402501436556134,2024,1
(주)에스앤에스텍,2023,1.2127620599137854,0.3502851785642752,0.1592619680565624,0.1267043933358843,-0.2921609859202425,0.214617590675425,-0.3153940317933432,0.0884433315383738,-1.9507126885727024,-0.3671161197813496,-0.3328031488909823,2,4.695681870500983,3.446240486240536,-0.2059670719664905,-0.0917619921775079,7.359184363740959,0.6896430237734118,4.89353510038504,0.2176587706458997,0,0.1252858482468458,-0.2367977850999632,-0.2972576252313906,-0.0090718807481042,-0.4718563634038009,0.8088938165225803,0.063559900616892,0.4973490454283135,0.1931752404429277,0.5977090291071615,0.4026414045131989,0.4643990791897978,0.383227050776372,0.2901683763865595,0.55910167786699,0.576642454035349,0.3943105516505555,0.5806624903809194,0.5781012329990246,0.4724049437415837,0.4594797758912566,0.4911782977492952,0.4048644905243214,0.415086993372578,0.3958358514951844,0.6092620947203586,0.4648984240996457,0.4864650280065483,0.4728546245407665,0.4371951704976414,0.4023609629396261,0.5040747042845486,0.488643464651513,0.3751248964523802,0.440604302564099,0.4803452864843643,0.4072427818463488,0.3968563765068715,0.5014018256155812,0.4320138397120095,0.4108875036796793,0.3877551748965114,0.459350802535409,0.5129565087527473,0.5058059865179872,0.3789409695268735,0.429276411993976,0.4785915682162021,0.4882533606415251,0.462377989710441,0.397721242836477,0.4203996116655135,0.3962492653622517,0.4331976762247896,0.448866430478433,0.4737447456104305,0.4255977251892984,2024,0
(주)에스엠랩,2023,-2.512557399239714,-0.9743418026500889,0.4044849825651222,1.0859460048856182,1.0817863084074162,-8.471388897970714,5.322432700659582,-0.4257236231938057,0.9826681343671648,-0.3711210851986578,1.5793652603109622,0,0.4433767876494194,-0.1770160376101591,-0.2059670719664905,1.1340294131122866,0.8740192988881226,0.6255622499001163,0.321574597205237,0.0602190846409324,0,-0.5902825597333747,-0.6354734648000006,0.4305614062625411,0.7165652858223039,-0.4718563634038009,0.8088938165225803,-0.2266948297002138,0.510997514586029,0.080878094891679,0.5389591810307756,0.6470795873790292,0.2888869804655471,0.5874077285458289,0.4651864921984876,0.4585726608300637,0.259777547117206,0.3663765791097654,0.3481735863300551,0.2829787548134196,0.572054749603179,0.488245777098775,0.4282253062970412,0.4261710358950725,0.504305404149701,0.4672407110743602,0.4575516073657374,0.486370300045905,0.5389383736311011,0.3979999645834707,0.4319032885069286,0.4554811146010328,0.519338613835286,0.4936856587775494,0.3733109746929333,0.4063105332759537,0.4933632232308333,0.5222432997027108,0.4459729226095252,0.5071772429118393,0.5057657062184004,0.4714114554584562,0.3695946628147069,0.4698273499968372,0.4354207340436842,0.3840805383086241,0.4456272978243984,0.4040220643342566,0.431046425476794,0.4874247651686587,0.4009925492596004,0.4504624088121427,0.4451604261432582,0.3827877971565004,0.4497270366556155,0.4334526740986846,0.4460531909765805,0.4581596269707726,2024,1
(주)에스피반도체통신,2023,0.8104149228887025,0.0661730370836806,-0.1481782945086226,-0.0866704574841135,-0.3014547634099558,0.1336444518669567,-0.3332204905724595,0.0916020687610992,-3.4171216367729533,-0.0495887628239297,-0.3516282364980861,2,-0.2563696183894455,-0.2675974507064265,-0.4811146750330493,1.2928727971983325,-0.3983865049754085,-0.454888260739561,-0.4039161412915732,-0.4697418219628079,0,0.2625845258126164,-0.7198257803444872,-0.138047212092093,0.0166500057880116,-0.4718563634038009,2.252526169196057,-0.4382364126405793,0.5959165340911653,0.5475367126477357,0.510015980688702,0.3103853505207218,0.4618990737712904,0.4199479802712916,0.3483232585991897,0.5348036003770056,0.4222014195620863,0.5013564820477108,0.4056756462405145,0.4578681012406936,0.5166472843319769,0.5336940109353902,0.4717544476917641,0.4766752747785697,0.4470275090189727,0.4126426946731393,0.4667806697311553,0.5008988668635613,0.4676492751884715,0.4250949852674053,0.4645581862267153,0.4344557249877981,0.4447508564841101,0.4582685043670985,0.4362592791325531,0.4641625565220968,0.4295619903984783,0.4765760152908461,0.4685236865140091,0.4483265089937686,0.4817812281936455,0.448382943521566,0.5047226502345513,0.4767077101250206,0.4431775012849441,0.3966600849695684,0.4015373502802423,0.5027060458588637,0.44813278003202,0.4808515386484615,0.4287508849341241,0.4520760108482558,0.4387961664280361,0.4751521169857096,0.465798355252381,0.4577697869449506,0.4276228643658681,0.3909446635377628,2024,0
(주)에코앤드림,2023,0.8518352903879217,-0.8052062831677733,-0.5910757603212365,-0.0650306952879123,-0.0431409263378531,0.0981461625538775,-0.2254290370879627,-0.2661215395384233,-1.039745191209168,-0.3202631740363146,-0.3441272546006465,2,0.1204169079391741,0.4570538540637126,0.344328134166627,1.2928727971983325,-0.3983865049754085,-0.5601901532101187,-0.3833833845408887,-0.4888879898392791,0,1.3410032362641728,1.9794483170790853,-0.138047212092093,-1.6631466659583305,2.8925492454607515,2.252526169196057,-0.3747739376950072,0.6771156209683835,0.3598997534037511,0.3681870516816861,0.4731407179983374,0.3279002004890238,0.5158864378642604,0.455166154543867,0.4349760957660807,0.4034991191856469,0.5211175435073894,0.3764166773380761,0.4192743114681322,0.4745829683370811,0.4173018893258512,0.4109457240144772,0.4443347980776669,0.4358263461560341,0.4302629037569786,0.4388450083339127,0.4351174320876688,0.4413174291751653,0.3804346194860515,0.4308185583821569,0.4522535527928407,0.4611659084635944,0.4939267370489519,0.4004150332239282,0.528022641548162,0.4094404139536226,0.4476054033855552,0.3754365622136002,0.4365663529226011,0.4704831467476513,0.4080453852279023,0.4358525046773935,0.4726471470575029,0.4465931080422956,0.4316134189205021,0.4499476788045494,0.3686098112209901,0.4055126011320485,0.4718540954036468,0.4776194512074548,0.4943109606933954,0.4670742858039357,0.4618689526513687,0.4678816250361298,0.5020117662972925,0.4416631444653666,0.4841494704408196,2024,1
(주)에프에스티,2023,1.5126422327381328,0.2606763241892667,-0.1677305072279289,-0.2647548408262141,-0.167262540809355,0.0997590735137622,-0.3128994993554417,-0.3819299125203536,-1.2129964063818204,-0.2976952926544482,-0.3174818547915879,2,3.6191489381334985,3.899147551721873,2.820656561765656,0.7369209495614605,3.377785558103458,0.1895909916041521,2.573333587557686,-0.0004927725433115,0,0.6094443440695742,0.267005610517785,-0.2644046827112098,-0.4666248304161438,0.2290614717763142,0.8088938165225803,0.0112894513456815,0.4686885990833888,0.3972654223122868,0.4828249050124469,0.4699293167363464,0.4509505800513128,0.4689013513349005,0.4011629233376066,0.4076496582926132,0.4525420857062358,0.4796861623219479,0.4916229244510977,0.4896296584073845,0.4684291808890713,0.4420778507240342,0.486873253081475,0.4180733206751258,0.4935232833502109,0.4630576903071773,0.48209694197798,0.4522041166637199,0.431176244413322,0.442090548966465,0.4377695243142787,0.4152754705292054,0.4787800260417951,0.4777224058515097,0.4734014967199772,0.4190986367570037,0.4162688289739631,0.4335111725183069,0.4148047665019359,0.4398438674533352,0.4719638584856579,0.4260431119200316,0.459440926396886,0.4380105823641611,0.4012860799512288,0.4977379193769937,0.4392482875879594,0.4627717775412219,0.4676114156282048,0.4496622233548663,0.4553140442092526,0.4438986558523571,0.3848380576426459,0.4433442909181865,0.4261853874456796,0.4569337078468068,0.4442487167646375,0.4135110455990107,2024,1
(주)엑시콘,2023,1.0590837162556168,0.2707093231114973,0.364092980920575,0.4294301665792179,-0.1271486187853436,0.137343650166251,-0.3316458246066108,-0.4489726278528874,-0.172087833871017,-0.3704001112430007,-0.2896003927712752,2,0.9816432538331618,0.9099609195450497,0.0691805311000682,1.2928727971983325,0.5046111622825813,-0.0565239582104332,0.28735333600885,-0.1793976793465371,0,0.4090364506583459,0.2190521667028109,0.146257097085224,0.2866173280929522,-0.4718563634038009,1.290104601709494,-0.0997698798090697,0.3056821286615335,0.39267492046841,0.3723590469022367,0.3087977072675882,0.4138763163224749,0.2701127080972051,0.4670627957016329,0.528922317049239,0.4182829747624962,0.5468694038407215,0.3239523274403807,0.3736340220558751,0.4660114860081027,0.4101632659854898,0.4488409108068224,0.4451649044567315,0.4491104134134702,0.4133963407650995,0.4116913283544687,0.5077857569035565,0.391535387080791,0.4422044829937117,0.4338439230124524,0.511063309923986,0.3791020365195123,0.4175000208585441,0.4792969835438871,0.447280643506464,0.4078020725703593,0.3760372519756358,0.4330720672414024,0.4099785092926298,0.3731345551575449,0.4116442471431278,0.4108393597937385,0.4651077256647954,0.4576863007849224,0.4076043010184725,0.4306893908513152,0.4354588271754353,0.4219627359817352,0.4577168676040788,0.3549114101796468,0.466641590667339,0.3391713010551734,0.4031818781604777,0.4221622779470788,0.4005943526870829,0.4669279399691712,0.4592550582118917,2024,0
주식회사 디바이스,2023,0.9448778122147315,-0.9587446380503438,-0.9115549406722678,-0.4496082504740885,0.1582363527555481,0.1672617032950575,-0.2428948577127567,0.9205240953820149,1.9250590751822283,-0.3472027208795848,-0.3400874536847754,2,-0.4716762048629423,-0.4487602768989613,-0.7562622780996081,-0.930934593349156,-0.4394318534871353,-0.6203626632878512,-0.4244488980422578,-0.5399444356377996,1,-1.055482787254412,-0.7198257803444872,-0.138047212092093,0.0166500057880116,-0.4718563634038009,-0.6347385361508964,-0.4382364126405793,0.545388416348797,0.4494253107215075,0.3229807957701694,0.4428872735880457,0.6954842580651693,0.3425097375734105,0.3190122279771401,0.0412598916209537,0.4492760668686639,0.4324056368799036,0.5117752784685633,0.8286050087364782,0.6151550417961804,0.513144833321318,0.5292749472106419,0.4366561993534515,0.3287729836929562,0.3130617547414761,0.3982008178940649,0.4028998476073764,0.3420383900048756,0.5069495310114595,0.4176326684644015,0.2728871652950052,0.4461203056095582,0.5130574570453525,0.33487263265423,0.4902764850768909,0.4217381077434809,0.4102477392591955,0.6636295346105048,0.4157245915302467,0.485535653185887,0.3598894238901477,0.3888955638501902,0.5219165557720393,0.4441632350423191,0.2902017369805759,0.4731465192000761,0.4861770914667247,0.3670751116302601,0.337534555311249,0.3994120295599437,0.4813717812284041,0.3363279113643802,0.3657682396108273,0.4921804316763335,0.4370079671709613,0.4937710926431572,0.3807363364130048,2024,0
(주)엔켐,2023,1.9301338672802784,2.5651418921160416,1.969307901824496,0.9095426679216624,-0.005686722971405,0.131826508904309,-0.2925677752810377,-0.0917240929957313,5.291896287100208,-0.1303186556576726,-0.351479145852353,1,0.0665902613207998,0.094728201678643,-0.4811146750330493,1.2928727971983325,0.5046111622825813,0.9020018401564184,0.1436240387540583,0.2369644894065225,0,0.5261979884260221,-0.7198257803444872,2.136387261326443,1.976412789632061,-0.4718563634038009,2.252526169196057,-0.4382364126405793,0.6469285681049625,0.2454349582172146,0.3675813452148801,0.5436131068698176,0.2134668281864425,0.5587039337557289,0.4449145148538237,0.4049608760485935,0.2403227300253512,0.286432781365988,0.3841292787428788,0.3125447548193176,0.631586102069131,0.3793818187105008,0.5333813770873448,0.4931477511726149,0.5429694531245033,0.3890815407978316,0.4288353345774716,0.428596566040606,0.4252086648091587,0.3982356571214918,0.4241685138079532,0.5971739375686256,0.4541683067006673,0.4299176122283826,0.4547380142955421,0.4414741976335075,0.4114851443109855,0.548077851252255,0.4576789255026207,0.5179713854819813,0.5144747161443437,0.4216594300000253,0.484747950494475,0.4902833136392058,0.3632374238376741,0.4660837489383346,0.514077310872711,0.4425135363663703,0.5010886096305293,0.5324478459546573,0.498494358284599,0.4329606751468524,0.4278398446883691,0.4454994993031406,0.4245104051868845,0.4407694330270575,0.4873866956174458,0.4646962219937388,2024,0
(주)엘앤에프,2023,2.95807049068534,4.667632910748995,4.575849513259244,1.3931335823923188,0.3528420152255201,0.1032379313727796,-0.322062891088869,-0.0794462419472438,5.689674937630628,-0.1294276207116267,-0.3516555105530011,2,1.8428695997271491,1.6346122243151884,0.8946233402997446,0.9593016886162092,1.4896995265640247,0.103106817744096,1.4098107047451247,0.0434447261079935,0,0.3545427106291162,0.5436642216710802,-0.0863555194627073,0.0128322861176744,0.0888779047402912,1.5307099928593189,0.1687959563212463,0.6056944524026,0.2579861088895869,0.4789597522172365,0.5212125203181933,0.3193207640800804,0.5610143515302346,0.4479374548343258,0.4192773244943458,0.3421146188415526,0.3991674020973117,0.37142283951775,0.3479354587242261,0.5249556866699788,0.4465644302525487,0.3913901255119572,0.4995411056257381,0.4897007895629233,0.4601876217931365,0.4147783910322786,0.4329023933017074,0.5134924668847356,0.4411229169622199,0.4600475638230542,0.4634046094626814,0.5248238513613349,0.4827973580932256,0.4146133567188029,0.4168808400034517,0.4780918082718013,0.4906679396850237,0.4603875953497908,0.4587546176997942,0.4741067100406496,0.4392650202544882,0.4155635069391671,0.4467377742290163,0.4439570339995912,0.4131126514472192,0.4624225816993866,0.3929098735582042,0.4214193804405807,0.4498301629925413,0.4296320204222523,0.431463408910543,0.4774593296647722,0.4503511518666737,0.4557520487190307,0.4559061694718531,0.4239537362789811,0.4548624781650167,2024,0
(주)엘에이티,2023,0.2059589950293522,0.4923791337542693,1.0395800555030423,1.0345471243621307,0.006271927347232,0.0029329785554735,-0.3409599484232976,-0.2276303044767815,-0.9426222149438024,0.3300026233117415,-0.3304182445937452,1,1.1969498403066587,0.9099609195450497,4.19639457709845,0.5979329876522425,0.5867018593060349,-0.0865742679067315,0.2599763269531834,-0.2379977104921447,0,0.2200662260713922,-0.3959128886536584,-0.2091232893864222,-0.0958363785407094,0.2418054320081459,0.6776545130464755,-0.3113114627494351,0.3913876202495056,0.4634267957712842,0.4797953705345794,0.4472223152324288,0.5150389926508808,0.4323180972327518,0.4470407238662764,0.4419794868653041,0.4472944111974991,0.4016422340577357,0.4851792278103145,0.5150334834284993,0.4203308135620883,0.4641046628448033,0.4398813854126056,0.4459978328226564,0.4469159313149111,0.4638382723899982,0.4484077858202474,0.4729348928337446,0.4400228744503235,0.4373487332875393,0.4398773549222857,0.4527003160412158,0.4735491928945101,0.4416900027504075,0.4544414967908864,0.446011796220782,0.4490196012925261,0.4609728908681197,0.4486871113499613,0.4272379408012702,0.4545616175712826,0.4305954325664691,0.471133173476627,0.4571529727292255,0.4218795499110264,0.4509729536456672,0.464405196366294,0.4599929412949564,0.4424276043614199,0.460660257594661,0.4586905979861377,0.4601650218595375,0.4597858622742923,0.4518820169985154,0.4463947493224224,0.4559156030434569,0.4313332986222495,0.4514228218661049,2024,1
(주)원익피앤이,2023,1.642661303362272,1.3103043670090166,0.7808865559292593,0.2766942048481876,-0.2033388176337758,0.1329984916575078,-0.3409599484232976,-0.4839159579534766,-1.0959093528238943,-0.0366121943433285,-0.3381902586546257,2,5.8260414494868416,8.881125272016579,4.19639457709845,0.9751860268024332,2.885241375962736,-0.1621258564347084,2.7512841463373885,-0.1687306157237441,0,1.265216925449541,0.8797440562654825,-0.4139896300237037,-2.146911638694707,2.443961830945478,1.6750732281266667,-0.1424889568854531,0.3103315777706168,0.5220448590247763,0.4858618187904409,0.5305577382936515,0.3550687242094739,0.449220825080859,0.5170185132650018,0.4735833180480514,0.4045658366776619,0.3927632258335861,0.4636877346891312,0.4461241842176508,0.5147461314746322,0.43196202487929,0.4509266894617669,0.4294448646865083,0.4055534232938385,0.4479631357473198,0.4777582342617253,0.4052220187847635,0.415646289242978,0.4496953300202064,0.4282015876894768,0.4431163122013499,0.4566999984345987,0.4334314430929205,0.4822279887020003,0.4519780522113665,0.4745358747583982,0.4227464693808195,0.4113919563634162,0.4500533986351556,0.4936629988262024,0.4167378238883522,0.4430177719343036,0.4573192856299543,0.4409252220327977,0.4632384384923818,0.4692988079753014,0.430324796591174,0.4716942190405046,0.4338166408853399,0.447368673219582,0.4509203209357911,0.4473441492832835,0.4596661660841012,0.4338548143111473,0.4344090036888015,0.4560665478052912,0.4384262240005599,2024,0
