기업명,연도,revenue_t1_scaled,cagr_2y_scaled,growth_recent_scaled,growth_acceleration_scaled,growth_volatility_scaled,operating_margin_scaled,capex_intensity_scaled,capex_trend_scaled,capex_vs_industry_scaled,debt_ratio_scaled,rnd_intensity_scaled,profitable_years,patent_count_5y,patent_count_recent,ipc_diversity,patent_register_rate,patent_citation_total,patent_citation_avg,patent_citation_age_adj_total,patent_citation_age_adj_avg,no_patent_flag,patent_emb_0,patent_emb_1,patent_emb_2,patent_emb_3,patent_emb_4,patent_emb_5,patent_emb_6,patent_emb_7,patent_emb_8,patent_emb_9,patent_emb_10,patent_emb_11,patent_emb_12,patent_emb_13,patent_emb_14,patent_emb_15,patent_emb_16,patent_emb_17,patent_emb_18,patent_emb_19,patent_emb_20,patent_emb_21,patent_emb_22,patent_emb_23,patent_emb_24,patent_emb_25,patent_emb_26,patent_emb_27,patent_emb_28,patent_emb_29,patent_emb_30,patent_emb_31,patent_emb_32,patent_emb_33,patent_emb_34,patent_emb_35,patent_emb_36,patent_emb_37,patent_emb_38,patent_emb_39,patent_emb_40,patent_emb_41,patent_emb_42,patent_emb_43,patent_emb_44,patent_emb_45,patent_emb_46,patent_emb_47,patent_emb_48,patent_emb_49,target_year,target_growth
리드엔지니어링,2023,0.480119714,-0.211386654,-0.245001953,-0.018204046,-0.288517757,0.147920806,-0.340959948,-0.160689103,-0.504346167,-0.284452905,-0.330152634,2,-0.47602311,-0.446310052,-0.748172227,-0.884358544,-0.449195011,-0.650272248,-0.441838218,-0.575997932,1,0.583404348,0.500051011,0.547979938,0.473240287,0.633878299,0.524707014,0.339126823,0.484079814,0.3514968,0.492197971,0.397621424,0.440187019,0.463287737,0.447366179,0.411405768,0.476443752,0.483939263,0.516120199,0.477134959,0.549769274,0.416143036,0.412970851,0.461493974,0.463192041,0.329500116,0.407213553,0.527106176,0.413235623,0.578835434,0.485528193,0.457018629,0.55541947,0.467245979,0.409806041,0.537928214,0.443047413,0.485945787,0.439374461,0.338565937,0.487080105,0.508966205,0.381190153,0.525669774,0.418945501,0.461892337,0.380202269,0.512608283,0.377882319,0.474075699,0.438090449,2024,0
멜콘(주),2023,0.510507027,-0.199751913,-0.670597427,-0.720125513,0.02702121,0.158135299,-0.281911751,7.108351422,0.210547342,-0.358693675,-0.330308864,2,-0.242238245,-0.162468066,-0.463095974,1.360374898,0.556319299,3.385346891,0.05551507,1.129048583,0,0.290484906,0.446697275,0.477457698,0.749437701,0.603736867,0.384692988,0.440312937,0.468389589,0.454939401,0.596531448,0.565189213,0.410026556,0.470394512,0.407676589,0.425794122,0.433253144,0.462983393,0.425493033,0.503458226,0.389457474,0.521386967,0.483444597,0.556841778,0.349111282,0.453843033,0.413380651,0.417257799,0.376580888,0.391806465,0.475506352,0.429846767,0.453753252,0.466271984,0.456600071,0.469672398,0.471397163,0.469116865,0.413721212,0.391096137,0.489984635,0.36934666,0.428133775,0.477974381,0.507305517,0.481719324,0.394074717,0.424624708,0.482425454,0.429894131,0.487665637,2024,0
미래첨단소재 주식회사,2023,0.785917362,-1.282278787,2.315025418,2.650143545,0.650752267,0.144405751,-0.334320438,-0.022896915,-2.842039903,-0.218910525,-0.353652209,2,-0.417576893,-0.351696057,-0.463095974,-0.884358544,-0.449195011,-0.650272248,-0.441838218,-0.575997932,0,0.841776361,0.29440225,0.259862254,0.563167599,0.330680561,0.430357949,0.496914726,0.638733171,0.405906978,0.433372688,0.355633841,0.437398538,0.325978272,0.503795209,0.495814069,0.452046357,0.422355793,0.530042313,0.41659304,0.378018076,0.320448432,0.470152508,0.429879201,0.420802661,0.319356762,0.431134798,0.517096486,0.639160884,0.401268445,0.53529271,0.451982866,0.444817785,0.248811844,0.410622647,0.295560432,0.489911953,0.479784162,0.408779309,0.484608833,0.349425959,0.422930251,0.442042029,0.374697492,0.538559169,0.424275805,0.543240424,0.410607519,0.594340843,0.433302836,0.35367825,2024,0
볼트크리에이션,2023,-2.541256754,-1.214569254,-0.391604498,0.437005846,-0.139968941,-8.471388898,6.958762279,0.533820336,-0.283449479,-0.221376925,7.434284932,0,0.108439053,0.026759924,0.962285293,0.462481521,-0.255826875,-0.339840006,-0.288806437,-0.366146053,0,0.534624589,0.398710542,0.384112484,0.358160454,0.438539862,0.445824851,0.416250594,0.467847559,0.505040753,0.48994463,0.522536427,0.459111406,0.445989459,0.441032726,0.465757449,0.432662295,0.497291038,0.417255253,0.456568717,0.452826801,0.461144668,0.455065171,0.464973517,0.44389743,0.44795812,0.427278646,0.442376413,0.464549096,0.462486517,0.454183535,0.469000653,0.481131955,0.461693254,0.458027394,0.493308225,0.386140916,0.463514433,0.420928071,0.477095088,0.457518824,0.499412265,0.491374511,0.445827833,0.474463059,0.461058964,0.490342427,0.47396829,0.424405418,0.404435622,0.393681787,2024,1
부국산업 주식회사,2023,1.195567133,-0.066569129,0.121176436,0.349907297,-0.287656126,0.119927375,-0.33264094,0.899873964,0.143555386,0.068737067,-0.348494025,0,-0.300684461,-0.162468066,-0.463095974,-0.884358544,-0.449195011,-0.650272248,-0.441838218,-0.575997932,0,0.470552549,0.451015307,0.350492896,0.441784606,0.439554609,0.468436986,0.46378823,0.52578107,0.532909454,0.45873763,0.493445172,0.39919287,0.503613698,0.333464229,0.40603763,0.499761077,0.491149694,0.513905654,0.437667933,0.449280521,0.364620538,0.410499821,0.42186438,0.450274298,0.437393316,0.414170182,0.421658533,0.494829383,0.456102016,0.447023845,0.460431824,0.444075513,0.38091794,0.481000279,0.411326225,0.467260791,0.402130255,0.423517658,0.448158784,0.477500257,0.444424829,0.379267079,0.42237389,0.404915432,0.420778514,0.495638576,0.516318025,0.380452088,0.432941241,0.43431604,2024,0
브이에이디인스트루먼트,2023,-0.249234493,-1.012123559,-0.58529808,0.089613674,-0.065594253,0.201548743,-0.340220113,-0.461309462,-0.499518642,0.644227843,-0.348238557,1,-0.066899596,0.026759924,0.107056533,1.360374898,-0.217153247,-0.118102691,-0.18678525,-0.076350602,0,0.354274356,0.490085534,0.358675619,0.33610949,0.466085346,0.466719052,0.487883252,0.421219642,0.412362949,0.355409751,0.399953413,0.481072327,0.443987928,0.548101894,0.454604899,0.401083785,0.505404876,0.440540545,0.407929954,0.450509016,0.520873655,0.430069492,0.452795492,0.57111772,0.494414132,0.416071678,0.401821703,0.443205381,0.473676073,0.509972624,0.473670124,0.481672262,0.433633457,0.502878767,0.39965972,0.491045056,0.453261656,0.393478379,0.426356576,0.434436781,0.413768884,0.448807856,0.452479841,0.50262471,0.430980066,0.473857763,0.382864431,0.467479769,0.44875452,0.47351664,2024,1
비앤에스(주),2023,0.121171345,0.018589472,-1.191612073,-2.687755624,0.21541105,0.133909507,-0.334124109,0.195505854,-0.450446268,-0.16559833,-0.344520965,1,0.049992836,0.405215905,0.392132786,-0.884358544,-0.294500502,-0.374332478,-0.250548492,-0.284536989,0,0.358793904,0.473598201,0.470065291,0.425088957,0.399632365,0.435753557,0.55092251,0.427704781,0.384450781,0.425506606,0.452439715,0.481343694,0.467802214,0.443755205,0.485083396,0.420169653,0.435404819,0.421348132,0.47851723,0.501163527,0.496273379,0.4122643,0.469860376,0.515828524,0.48324439,0.415009212,0.431067265,0.433332538,0.442564846,0.539904369,0.502919695,0.423057562,0.404263631,0.436908866,0.503636451,0.435821553,0.471555557,0.46807201,0.390090867,0.443549055,0.469024506,0.46668344,0.457428315,0.481797576,0.471587599,0.434730599,0.414271648,0.464319199,0.457650072,0.480317027,2024,1
비에스티(주),2023,0.518893709,0.086275029,-0.112735287,-0.051830367,-0.326650409,0.141766186,-0.303576704,-0.253285003,0.121064158,-0.267337403,-0.321878713,2,0.517562566,0.310601909,1.532437799,-0.136114064,0.130909399,-0.102450645,-0.033753469,-0.246818515,0,0.640714443,0.360808663,0.434957013,0.536332277,0.47383455,0.539165038,0.42743782,0.467985568,0.493901808,0.464526275,0.352467246,0.444371076,0.464184964,0.456114944,0.402509037,0.514231557,0.455125317,0.485392574,0.49606215,0.397098377,0.423073785,0.449817782,0.416273475,0.487767003,0.463755774,0.429271827,0.522639207,0.474652006,0.420047994,0.423075552,0.412953848,0.455752003,0.420621366,0.452283861,0.480791497,0.517525019,0.443769983,0.398983417,0.419923524,0.461112159,0.44232253,0.496531031,0.462693837,0.478589532,0.473554777,0.483609308,0.43720933,0.438760483,0.466843768,0.41750995,2024,1
비케이엠주식회사,2023,-0.177075902,-0.770438316,-1.056516742,-0.964611146,-0.166763506,0.232548223,-0.336113882,-0.141668781,-0.331241339,-0.310686096,-0.340697204,2,0.751347431,0.972899875,1.817514052,0.986252657,0.362951162,-0.029407765,0.463599818,0.015251408,0,0.392284646,0.439807357,0.45218442,0.511258375,0.458687001,0.478870223,0.427316931,0.432830157,0.507698939,0.439156374,0.388078863,0.376507216,0.497904525,0.398840996,0.379901306,0.472211947,0.405998843,0.463963241,0.431624095,0.474339171,0.456731059,0.425611686,0.433602601,0.425560272,0.407016043,0.46602952,0.482874788,0.441893055,0.470305587,0.463930355,0.435566643,0.413539781,0.464572005,0.489154147,0.467841328,0.489612231,0.454630912,0.409800389,0.406158815,0.474515467,0.441459929,0.406754336,0.497279521,0.510716269,0.437405084,0.48271889,0.483601924,0.441449489,0.476170759,0.454918934,2024,0
비케이테크,2023,-0.127778207,-0.121819127,-0.355513733,-0.245933281,-0.321857896,0.083536289,-0.321645937,0.153733929,-0.285776993,0.235357383,-0.350338334,0,-0.417576893,-0.351696057,-0.463095974,-0.884358544,-0.410521384,-0.029407765,-0.403580273,-0.051368235,0,0.260565253,0.502538175,0.182341536,0.414639244,0.221527937,0.469687232,0.32343871,0.473499061,0.554329873,0.546925484,0.707114878,0.481840039,0.464470976,0.265448387,0.280616098,0.671688605,0.397439408,0.45287791,0.439149306,0.415018494,0.325681363,0.530291631,0.366745147,0.377921008,0.600180013,0.427356261,0.661518011,0.411033386,0.569718848,0.493041922,0.414437306,0.508034266,0.357591798,0.550360938,0.513587582,0.585290983,0.50303851,0.419572611,0.465782315,0.501209102,0.452650582,0.427228269,0.474214707,0.554366236,0.52930914,0.568253129,0.388267523,0.501745327,0.553532275,0.431862229,2024,0
삼화기업,2023,0.104154345,0.12609693,0.253121903,0.387395102,-0.231865888,0.080827285,-0.338317882,-0.330994115,-0.34645206,-0.321168222,-0.25123007,0,-0.417576893,-0.351696057,-0.463095974,-0.884358544,-0.449195011,-0.650272248,-0.441838218,-0.575997932,0,0.613782233,0.457484187,0.370260791,0.461721516,0.311366574,0.589000987,0.264491403,0.540033259,0.386417955,0.343476092,0.474736645,0.485723901,0.30781262,0.359137129,0.275730667,0.462675921,0.510406924,0.321112408,0.450701473,0.370333023,0.546852827,0.2953476,0.481752276,0.396716686,0.584097807,0.502320714,0.307548678,0.536631209,0.413019111,0.395291584,0.600030859,0.478513659,0.345176926,0.445762768,0.565683873,0.459881032,0.599375124,0.624768771,0.470076646,0.493891183,0.383500264,0.556230091,0.51852681,0.367813943,0.347436518,0.414208548,0.511226931,0.501849332,0.510041261,0.541379275,2024,0
상구정공(주),2023,0.025433958,-0.509561044,-0.417085607,-0.039171428,-0.147919343,0.153674194,-0.340700079,-0.465748662,-0.355559694,-0.131638313,-0.272484493,1,-0.47602311,-0.446310052,-0.748172227,-0.884358544,-0.449195011,-0.650272248,-0.441838218,-0.575997932,1,0.64408431,0.599292928,0.603568335,0.442616744,0.465096026,0.41472217,0.512384847,0.354767256,0.469428433,0.331463246,0.321654004,0.3699667,0.489106811,0.470652582,0.478180523,0.492562692,0.508087699,0.426443209,0.413348501,0.477955289,0.558818916,0.462800071,0.512231661,0.508407872,0.482098749,0.435546998,0.385548777,0.513915514,0.426580151,0.491008678,0.405213418,0.36006705,0.348655917,0.382860269,0.431353698,0.536027688,0.439907338,0.342633891,0.445299132,0.424743628,0.310343527,0.458831323,0.405094105,0.409692514,0.440033688,0.437063535,0.528663615,0.458454332,0.413907339,0.416336056,2024,0
성림첨단산업㈜,2023,1.373596566,2.791888237,1.530663393,0.241105906,-0.041737331,0.113676328,-0.319520731,-0.260808589,1.012902548,-0.263990285,-0.335082219,2,0.92668608,0.783671885,-0.17801972,1.360374898,0.362951162,-0.107015825,0.144783609,-0.240817849,0,0.607149203,0.377048099,0.47238051,0.496788639,0.392479366,0.630565842,0.48617855,0.547782637,0.46959886,0.501361989,0.51855854,0.450151105,0.421025617,0.48586676,0.425068384,0.478140815,0.425150158,0.526748359,0.42426114,0.400302301,0.399866862,0.428762457,0.48630327,0.49328606,0.484770919,0.430305104,0.406360311,0.506777513,0.441737206,0.335367253,0.447298231,0.439844776,0.516700507,0.40247777,0.438252857,0.43844737,0.50022,0.435073134,0.46412473,0.4295352,0.407392059,0.485646556,0.486915363,0.477669859,0.409422052,0.47270136,0.430173515,0.3477714,0.49992459,0.417921336,2024,0
성진세미텍(주),2023,0.50474479,0.488940363,0.146635595,0.013309895,-0.110168529,0.192427779,-0.332380914,-0.466678503,-0.239268278,-0.354346612,-0.348860647,2,-0.47602311,-0.446310052,-0.748172227,-0.884358544,-0.449195011,-0.650272248,-0.441838218,-0.575997932,1,0.581160746,0.450663309,0.636031907,0.465918177,0.745480089,0.567758063,0.757151771,0.607739228,0.579155704,0.444513011,0.39486184,0.295596093,0.406164623,0.490502351,0.379532114,0.53604697,0.376947482,0.412814933,0.366509432,0.46282599,0.383521074,0.492482751,0.399980573,0.485448835,0.316385994,0.40940934,0.358582748,0.489701447,0.496139704,0.41877407,0.431657748,0.608473343,0.448048667,0.335978246,0.383245217,0.548932127,0.43102717,0.473965596,0.406537877,0.352718676,0.456592423,0.332050264,0.451246611,0.380231099,0.617088092,0.408896836,0.412507904,0.399051453,0.496244776,0.428715529,2024,0
수퍼게이트 주식회사,2023,0.183332788,-0.219241541,-0.162580598,0.097452219,-0.341128609,0.123703074,-0.337387845,-0.227713678,-0.33480023,-0.371843058,-0.300924595,0,0.342223918,0.4998299,1.532437799,0.238008177,-0.101132365,-0.25114508,-0.110269359,-0.251227167,0,0.304967585,0.292942822,0.301205113,0.293842589,0.424342257,0.449697621,0.526089043,0.395208624,0.445190323,0.482867648,0.36711983,0.511247033,0.438797897,0.448755328,0.390015078,0.582346278,0.495998537,0.468494672,0.442812557,0.401053465,0.470389943,0.48077691,0.372074942,0.51940314,0.382325528,0.510734723,0.425525675,0.468852928,0.471931672,0.393448622,0.419794354,0.375672458,0.482459246,0.446903606,0.446066866,0.483541304,0.428641197,0.504921551,0.424450265,0.450521365,0.462625464,0.442355315,0.470368448,0.442729955,0.47175765,0.448113849,0.446224753,0.434419661,0.42757218,0.463424316,2024,1
시스템알앤디,2023,1.195511329,-0.378633104,-0.584361203,-0.397831964,-0.260681467,0.142357871,-0.315384109,-0.428244456,1.288932474,-0.112456478,-0.352758518,2,0.166885269,0.4998299,1.247361546,1.360374898,-0.17847962,-0.255176668,-0.110269359,-0.162653322,0,0.407952028,0.485713352,0.365430525,0.426580093,0.512358554,0.528505115,0.510425788,0.465590549,0.410676156,0.433309373,0.486903622,0.441886329,0.449907462,0.385823148,0.443311182,0.417333034,0.439359781,0.468137392,0.461774883,0.488071156,0.449000287,0.399582102,0.415986192,0.429280738,0.457418944,0.451264562,0.457626179,0.439113123,0.426021759,0.444650386,0.44349927,0.460069244,0.469134877,0.448631989,0.432527003,0.429164486,0.44400705,0.446612435,0.434895186,0.435812361,0.439858123,0.432145982,0.435814102,0.429826382,0.439650523,0.457302716,0.463527164,0.429230762,0.428199134,0.421767576,2024,0
쎄믹스,2023,1.347223467,1.47957043,-0.393710979,-1.950116598,0.04772106,0.164594965,-0.337808149,-0.165278025,-0.337337301,-0.296588897,-0.306781905,2,1.628040675,1.824425832,0.107056533,0.986252657,1.097750082,0.039577178,0.629384248,-0.167952612,0,0.307551928,0.441356147,0.518874293,0.387668707,0.538337581,0.49310879,0.376192009,0.36563825,0.275907818,0.480356458,0.434545807,0.424622982,0.492020459,0.482404342,0.505011767,0.467215529,0.484792258,0.494528264,0.470888244,0.43332893,0.361976099,0.474899032,0.441374669,0.413974139,0.427754853,0.443223581,0.472174453,0.500449098,0.46933294,0.452510399,0.406019874,0.395614112,0.381288798,0.465579229,0.448656744,0.415116798,0.442068459,0.438924442,0.524830742,0.415579541,0.431750542,0.48127464,0.430032886,0.414116304,0.466225799,0.464847286,0.428635895,0.447587655,0.478766267,0.434285556,2024,1
씨엔디플러스,2023,-0.051952538,-0.404871346,-0.799906704,-0.776019839,-0.245112111,0.153047431,-0.338083512,-0.453377435,-0.492390288,-0.354053226,-0.335621526,2,-0.417576893,-0.446310052,-0.463095974,-0.884358544,-0.449195011,-0.650272248,-0.441838218,-0.575997932,0,0.506156047,0.583398939,0.443257637,0.351139802,0.6914075,0.679275036,0.261074743,0.257342987,0.123920905,0.537914146,0.463801008,0.472950575,0.533226599,0.599258977,0.508666216,0.516606467,0.385910191,0.438669899,0.430110775,0.435063959,0.381289783,0.589192409,0.304038095,0.228890679,0.433155881,0.383526474,0.59255449,0.379533442,0.466135112,0.272469034,0.575983241,0.456512508,0.424599225,0.422675881,0.473423262,0.357556652,0.38364902,0.414093689,0.39996165,0.475317296,0.550345368,0.476213518,0.460137442,0.453921544,0.489568967,0.564022222,0.466762903,0.450159353,0.468179454,0.406870249,2024,0
씨엔원,2023,-0.197995497,-0.200478408,0.105758066,0.412895033,-0.229669392,-0.031647936,-0.340518976,-0.473109918,-0.502260001,-0.257517798,-0.326271197,1,-0.125345812,-0.067854071,0.107056533,1.360374898,-0.410521384,-0.546794834,-0.422709245,-0.53227879,0,0.493544311,0.583377194,0.445620866,0.579049863,0.516665109,0.366245971,0.460502545,0.410150472,0.43171325,0.339302303,0.424690521,0.432871333,0.421337867,0.534313397,0.381379858,0.414674861,0.492442261,0.429624034,0.447166463,0.484191977,0.559194988,0.396540153,0.478616466,0.473192456,0.540282046,0.483377291,0.370626837,0.423465387,0.506253978,0.413015128,0.452665422,0.446983617,0.419914041,0.433555734,0.391760846,0.487047384,0.473983025,0.401845705,0.430408414,0.400206229,0.467666859,0.469620672,0.406971952,0.446484842,0.465126939,0.424228174,0.44047663,0.449883102,0.440949144,0.426483331,2024,1
아셈테크 (주),2023,-0.562018927,-0.203252561,-0.179501134,0.064219362,0.373108014,0.335103107,-0.231732936,-0.261624784,-0.334231175,-0.335388186,0.089552818,2,-0.47602311,-0.446310052,-0.748172227,-0.884358544,-0.449195011,-0.650272248,-0.441838218,-0.575997932,1,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,2024,0
아이티에스,2023,0.633145678,-0.86506759,-0.435428672,0.181203894,-0.111363635,0.177132411,-0.340626392,0.038423033,-0.346570191,-0.245372549,-0.340625665,1,-0.242238245,-0.257082061,0.107056533,0.238008177,-0.371847757,-0.339840006,-0.390827624,-0.401121366,0,0.143252449,0.437507787,0.096438407,0.385580708,0.308375283,0.504870342,0.522412204,0.472271334,0.468323132,0.445364537,0.46554167,0.455934781,0.539663193,0.39493784,0.485329059,0.635331692,0.495787046,0.561844901,0.612324856,0.355325723,0.496613092,0.454564266,0.326686706,0.420859873,0.430766632,0.4891245,0.338603184,0.505764566,0.530270008,0.442040544,0.466943859,0.431125928,0.508186684,0.385987727,0.535567236,0.500860947,0.50147414,0.497130804,0.381372459,0.426503299,0.467129917,0.413452598,0.463282778,0.411958343,0.461344585,0.493788559,0.445442669,0.497148664,0.397498493,0.414923301,2024,0
애니모션텍,2023,0.308974805,-0.114724478,1.044884607,1.314118498,0.42135126,0.133517068,-0.338094347,-0.417414365,-0.486310293,-0.359999246,-0.340919276,2,-0.300684461,-0.257082061,-0.17801972,1.360374898,-0.410521384,-0.44331742,-0.403580273,-0.401121366,0,0.471913123,0.522291382,0.389470674,0.376681687,0.475831778,0.568461098,0.587401047,0.263811858,0.400355894,0.472729731,0.583570364,0.491472726,0.480925423,0.465973923,0.45055769,0.407218283,0.478982642,0.438366477,0.343156351,0.431354266,0.436198394,0.411654225,0.415863096,0.470100067,0.481732103,0.42581564,0.466185947,0.446103901,0.459307982,0.434381248,0.473332816,0.474976275,0.484217489,0.541186287,0.476123944,0.464046697,0.452984974,0.388599788,0.416759584,0.388733437,0.419185732,0.402148073,0.427702499,0.445524711,0.457465508,0.415754884,0.42906115,0.461241354,0.399536649,0.470229653,2024,1
어드밴스드웨이브,2023,0.116784351,0.178054937,0.012570603,0.052939278,-0.172502101,0.158399068,-0.338168215,0.589213254,-0.490145334,-0.368890985,-0.347836263,1,-0.47602311,-0.446310052,-0.748172227,-0.884358544,-0.449195011,-0.650272248,-0.441838218,-0.575997932,1,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,2024,1
에너테크인터내셔널(주),2023,0.532902786,0.479075792,1.700342867,1.66254915,-0.052685351,0.010628329,-0.268682993,2.227626739,1.216203569,0.583150523,-0.332550373,1,0.576008783,-0.067854071,0.107056533,0.558684384,0.594992926,0.281024477,0.29781539,-0.012506776,0,0.406761351,0.526275631,0.370277816,0.488212845,0.265659495,0.457976953,0.446349468,0.5984101,0.33917884,0.314534722,0.470047112,0.378971465,0.543987753,0.39555752,0.517419267,0.448362501,0.423774268,0.38851438,0.482456737,0.473280251,0.483922656,0.39481522,0.492136932,0.38300304,0.496732883,0.455712248,0.497811062,0.412979405,0.544311835,0.451940866,0.398634928,0.412256124,0.521537031,0.454263212,0.419272533,0.528111001,0.407528617,0.47588828,0.429447189,0.412023793,0.461628718,0.430482851,0.443984352,0.410638226,0.4972045,0.470300268,0.443586095,0.459587192,0.462135917,0.380080317,2024,1
에스브이에스주식회사,2023,0.04579283,-0.196690813,0.385745345,0.716146538,0.108733649,0.079069879,-0.339798829,-0.275854445,-0.500866285,-0.379940382,-0.341649653,1,-0.00845338,-0.067854071,0.107056533,0.799191538,-0.17847962,-0.107015825,-0.225043195,-0.20438523,0,0.422477053,0.588249684,0.547870526,0.449601041,0.476267291,0.498429417,0.321272479,0.417551143,0.366287194,0.431068412,0.467607405,0.443795518,0.415586532,0.496002781,0.507264119,0.501263636,0.443729821,0.534492751,0.458334278,0.423909079,0.379400073,0.486871598,0.441385233,0.458710007,0.431067035,0.424674901,0.433395797,0.422109916,0.481358302,0.466143169,0.393517966,0.412146453,0.447061358,0.466848857,0.495832361,0.405908073,0.442742793,0.452083754,0.466309613,0.427096851,0.463610018,0.491139163,0.469321106,0.479463006,0.476123737,0.47486459,0.457680351,0.451866732,0.479573908,0.443639618,2024,1
에스비이엔지,2023,-0.377254713,-0.298682121,-0.199780636,0.103371965,-0.295249259,0.170597808,-0.298591728,-0.253276502,-0.255116532,0.185791594,-0.343809409,2,-0.417576893,-0.446310052,-0.463095974,1.360374898,-0.449195011,-0.650272248,-0.441838218,-0.575997932,0,0.428034119,0.580673636,0.547090992,0.37463692,0.428448535,0.43191329,0.431411802,0.513077908,0.432783759,0.370522369,0.604424335,0.420498615,0.388763365,0.567405572,0.551509326,0.36576393,0.4136163,0.447331936,0.545083992,0.418442902,0.427562519,0.446446371,0.512722314,0.459489952,0.518877645,0.540417578,0.456053486,0.400560766,0.42627806,0.354495788,0.407450313,0.484334235,0.370294589,0.446511385,0.527836292,0.435124334,0.510882131,0.423691719,0.462175849,0.400199848,0.409338072,0.485658822,0.491085313,0.401138414,0.426981076,0.471966242,0.40717679,0.434124071,0.44965218,0.443573548,2024,0
에스엠에스 주식회사,2023,-0.148761606,-0.186499018,-0.213924294,0.006325013,-0.339997949,0.211777044,-0.296230847,-0.18701682,-3.417121637,-0.301681156,-0.325570518,2,0.225331485,0.026759924,1.817514052,1.360374898,-0.294500502,-0.44331742,-0.352569679,-0.473986602,0,0.521874972,0.399439257,0.411380001,0.448423356,0.357517136,0.448455692,0.371282227,0.527302459,0.461490761,0.444577516,0.450568261,0.465965355,0.460892281,0.445843098,0.484485219,0.487346432,0.460952223,0.424123997,0.470592879,0.388714504,0.460737377,0.445582712,0.517911745,0.474074938,0.443414579,0.449125405,0.425194126,0.437671522,0.45639078,0.492461206,0.50621358,0.464218076,0.438351357,0.429196995,0.454752785,0.448500379,0.450712159,0.471260125,0.466047759,0.490006887,0.415275978,0.465791343,0.449978885,0.458620866,0.451140774,0.452053545,0.481069392,0.454335094,0.455523449,0.468371531,2024,0
에스엠피 주식회사,2023,0.619655181,-0.137139817,-0.233327113,-0.0560949,-0.258331622,0.020654567,-0.253085705,-0.322858974,0.993899562,-0.275835485,-0.313221932,0,-0.359130677,-0.351696057,-0.17801972,1.360374898,-0.449195011,-0.650272248,-0.441838218,-0.575997932,0,0.411821192,0.474373619,0.535587192,0.425289488,0.554874848,0.518376303,0.623273464,0.486899939,0.404407395,0.480820116,0.398677051,0.443141798,0.339835657,0.428860371,0.430844801,0.561997838,0.411841617,0.448229422,0.451132591,0.464973619,0.485526796,0.511933636,0.425168859,0.460425582,0.453420062,0.436464835,0.465763637,0.3955964,0.478246518,0.433163072,0.501433663,0.463687518,0.452025139,0.470907637,0.455001822,0.399083169,0.453047057,0.447237849,0.431556084,0.42627517,0.450657742,0.449981668,0.454031164,0.425637296,0.48753561,0.427442402,0.427760157,0.479067728,0.451708741,0.391580042,2024,0
에스이엠주식회사,2023,0.392007425,0.831274175,1.220509244,1.048410275,-0.169099172,0.15300952,-0.339773985,-0.428293807,-0.490052888,-0.172152074,-0.296430925,2,-0.066899596,-0.067854071,0.677209039,1.360374898,-0.217153247,-0.118102691,-0.174032601,-0.051368235,0,0.570391233,0.443979983,0.385457329,0.55207459,0.429002041,0.494940942,0.430590162,0.482367173,0.39217232,0.48990132,0.394480161,0.466696173,0.441336737,0.475326562,0.452980504,0.465625236,0.441207419,0.407402722,0.373651587,0.514557963,0.440544392,0.437597751,0.482099209,0.479911085,0.428146394,0.439074459,0.44776624,0.495248831,0.449914122,0.463659744,0.387971666,0.427853073,0.455200743,0.389835442,0.468363525,0.477017573,0.423765627,0.474507057,0.461467637,0.428964823,0.477860309,0.42968629,0.459904646,0.453424416,0.446099119,0.422442685,0.459911346,0.391375801,0.509629657,0.472260641,2024,0
